ID,Upvotes
404806,-0.10101010101010101
15899,8.474747474747474
417675,0.06060606060606061
407582,0.050505050505050504
183016,3.080808080808081
291691,-0.20202020202020202
137889,0.1111111111111111
292142,0.020202020202020204
250898,-0.26262626262626265
124810,2.676767676767677
206228,-0.23232323232323232
52255,-0.20202020202020202
306924,-0.13131313131313133
440782,-0.20202020202020202
258453,-0.23232323232323232
220245,-0.20202020202020202
140264,19.585858585858585
432924,0.6363636363636364
234002,-0.24242424242424243
25174,32.717171717171716
421268,-0.21212121212121213
227951,0.24242424242424243
244317,-0.0707070707070707
134915,-0.25252525252525254
67084,0.6767676767676768
196484,-0.18181818181818182
294108,-0.21212121212121213
314847,0.030303030303030304
283225,0.12121212121212122
428520,6.858585858585859
407709,2.282828282828283
388117,-0.13131313131313133
436283,4.767676767676767
59984,-0.1919191919191919
304530,0.9292929292929293
340880,2.696969696969697
125047,-0.23232323232323232
38461,-0.23232323232323232
389827,-0.1919191919191919
45448,-0.09090909090909091
415664,-0.21212121212121213
288069,-0.1111111111111111
379339,0.3939393939393939
374587,-0.24242424242424243
169203,1.707070707070707
273173,-0.15151515151515152
214972,-0.23232323232323232
442568,-0.20202020202020202
1623,0.050505050505050504
379961,-0.0707070707070707
209898,-0.2222222222222222
69783,-0.2222222222222222
184074,-0.18181818181818182
250060,2.5555555555555554
352346,-0.1717171717171717
15310,-0.10101010101010101
394065,67.88888888888889
110030,0.7272727272727273
411179,0.32323232323232326
424597,-0.13131313131313133
443213,3.6161616161616164
402084,1.202020202020202
222497,2.4242424242424243
460226,5.98989898989899
171849,8.181818181818182
49393,0.010101010101010102
199786,0.21212121212121213
468728,0.8383838383838383
71074,3.0
130884,0.20202020202020202
264804,0.30303030303030304
459404,-0.23232323232323235
417869,0.42424242424242425
254355,-0.1111111111111111
57795,-0.18181818181818182
387499,-0.20202020202020202
127375,0.5353535353535354
39402,-0.15151515151515152
85175,0.10101010101010101
263215,3.5454545454545454
200670,1.707070707070707
156196,-0.06060606060606061
391773,-0.2222222222222222
343171,-0.2222222222222222
209038,0.30303030303030304
465899,2.3838383838383836
395044,-0.15151515151515152
75865,1.2424242424242424
307414,8.595959595959595
441172,-0.16161616161616163
178829,-0.15151515151515152
271025,0.7575757575757576
457994,0.6161616161616161
268031,7.363636363636363
370434,-0.12121212121212122
389976,0.6161616161616161
443469,-0.020202020202020204
12894,0.32323232323232326
379256,-0.2222222222222222
126844,-0.2222222222222222
45726,-0.15151515151515152
74758,0.16161616161616163
348375,0.5858585858585859
192422,1.101010101010101
146676,-0.25252525252525254
403417,-0.1919191919191919
452436,-0.1919191919191919
143028,0.13131313131313133
296802,-0.2222222222222222
425094,1.0707070707070707
18675,-0.2222222222222222
425245,3.1616161616161618
363766,-0.18181818181818182
233894,12.717171717171718
125317,-0.1919191919191919
13585,-0.2222222222222222
158283,-0.13131313131313133
261292,-0.23232323232323235
234907,-0.20202020202020202
264441,3.9797979797979797
250956,-0.1111111111111111
274766,4.7272727272727275
372842,2.202020202020202
229396,-0.020202020202020204
346808,0.2222222222222222
127673,58.91919191919192
387693,-0.16161616161616163
130120,-0.26262626262626265
240981,-0.16161616161616163
253753,-0.24242424242424243
91779,-0.2222222222222222
260765,5.757575757575758
324343,1.878787878787879
315586,17.747474747474747
59937,0.6060606060606061
146228,0.13131313131313133
172490,0.494949494949495
186105,-0.1717171717171717
139350,0.0707070707070707
431311,1.3131313131313131
104368,0.1919191919191919
108694,-0.1919191919191919
210875,-0.1919191919191919
330961,1.0808080808080809
376287,-0.23232323232323232
419531,19.77777777777778
293230,1.1717171717171717
399148,1.8282828282828283
6787,-0.20202020202020202
86344,-0.13131313131313133
384702,0.050505050505050504
220956,0.020202020202020204
68595,-0.010101010101010102
429023,2.9797979797979797
463701,-0.1717171717171717
401767,-0.25252525252525254
70523,0.26262626262626265
172838,-0.23232323232323232
182881,-0.21212121212121213
354755,0.3333333333333333
350431,-0.24242424242424243
284489,-0.18181818181818182
132354,11.373737373737374
404448,-0.04040404040404041
199312,0.8686868686868687
440916,22.797979797979796
73285,4.545454545454546
50160,-0.25252525252525254
41954,0.3434343434343434
353010,-0.1717171717171717
336282,-0.2222222222222222
68722,0.35353535353535354
461519,0.7676767676767676
369416,-0.25252525252525254
89719,-0.2222222222222222
367834,-0.1717171717171717
400900,-0.2828282828282828
302433,1.707070707070707
354973,5.414141414141414
462494,2.595959595959596
88046,-0.050505050505050504
457833,-0.1717171717171717
144815,-0.21212121212121213
187717,-0.2222222222222222
296964,-0.0707070707070707
297177,0.030303030303030304
178446,-0.23232323232323232
130328,-0.18181818181818182
113596,-0.13131313131313133
300318,1.878787878787879
288758,0.08080808080808081
39248,-0.16161616161616163
144475,-0.2222222222222222
189575,0.7474747474747475
61589,-0.2222222222222222
349785,9.727272727272727
261202,-0.25252525252525254
176719,-0.25252525252525254
277780,-0.23232323232323232
303795,1.2525252525252526
420246,1.0101010101010102
154923,-0.25252525252525254
191561,3.888888888888889
310503,2.8585858585858586
141307,-0.09090909090909091
198053,-0.21212121212121213
441868,-0.20202020202020202
358101,2.404040404040404
26453,0.6060606060606061
464278,0.8484848484848485
249812,-0.25252525252525254
407782,0.6060606060606061
329517,0.1818181818181818
89656,1.696969696969697
5579,4.8686868686868685
263639,28.060606060606062
467916,-0.1919191919191919
5249,-0.20202020202020202
32746,-0.18181818181818182
303401,1.1111111111111112
457208,-0.21212121212121213
389080,-0.15151515151515152
46976,0.020202020202020204
224004,-0.23232323232323232
438817,1.292929292929293
427692,1.0303030303030303
3897,-0.030303030303030304
414022,0.29292929292929293
451737,0.5757575757575758
254664,4.232323232323233
305076,0.010101010101010102
310046,0.010101010101010102
252069,-0.18181818181818182
71093,0.30303030303030304
206157,-0.12121212121212122
33535,-0.18181818181818182
28859,0.7171717171717171
308408,0.26262626262626265
352473,1.7575757575757576
251416,-0.1919191919191919
171651,-0.050505050505050504
190688,0.24242424242424243
333536,-0.0707070707070707
35059,0.09090909090909091
279463,4.02020202020202
357133,0.1414141414141414
361430,-0.050505050505050504
223960,0.2727272727272727
456105,-0.020202020202020204
26524,-0.21212121212121213
189497,-0.15151515151515152
153673,9.151515151515152
251127,-0.23232323232323232
410623,-0.16161616161616163
231458,-0.1919191919191919
86834,-0.15151515151515152
276155,-0.21212121212121213
370141,-0.21212121212121213
359142,0.06060606060606061
26119,-0.21212121212121213
327459,-0.04040404040404041
418060,0.1919191919191919
402521,-0.13131313131313133
309584,0.0707070707070707
19612,-0.2222222222222222
372004,-0.20202020202020202
371539,0.7878787878787878
320875,0.7676767676767676
200703,-0.23232323232323232
257157,-0.06060606060606061
42016,-0.08080808080808081
168975,-0.18181818181818182
210600,0.1717171717171717
296077,-0.020202020202020204
93984,0.43434343434343436
13854,3.5656565656565657
435662,0.12121212121212122
420038,30.939393939393938
146276,0.3838383838383838
128189,0.16161616161616163
216140,5.343434343434343
396082,0.7474747474747475
323530,-0.20202020202020202
343494,0.16161616161616163
29218,0.6363636363636364
271251,0.6666666666666666
425722,0.4040404040404041
292435,0.6767676767676768
170336,229.5151515151515
426412,2.323232323232323
40952,-0.25252525252525254
90678,-0.0909090909090909
212048,9.252525252525253
463839,-0.21212121212121213
50765,-0.08080808080808081
60392,1.3636363636363635
253811,-0.18181818181818182
130140,-0.20202020202020202
208837,2.393939393939394
343347,3.9494949494949494
228333,0.40404040404040403
243241,-0.12121212121212122
129340,8.232323232323232
2511,4.161616161616162
447461,-0.020202020202020204
153212,8.767676767676768
414287,-0.21212121212121213
444865,2.8686868686868685
421062,-0.26262626262626265
44756,-0.21212121212121213
422932,19.77777777777778
139302,-0.15151515151515152
281770,0.04040404040404041
453496,-0.20202020202020202
127594,-0.08080808080808081
217398,0.15151515151515152
468218,-0.15151515151515152
431855,-0.1717171717171717
61145,-0.030303030303030304
397702,0.8080808080808081
326881,0.30303030303030304
173835,-0.23232323232323232
193886,16.68686868686869
388960,-0.23232323232323232
423816,1.2626262626262625
219273,0.1414141414141414
110994,0.0707070707070707
363893,76.78787878787878
240797,-0.0707070707070707
262300,0.6363636363636364
147774,0.35353535353535354
387889,-0.23232323232323232
34458,0.020202020202020204
302081,-0.20202020202020202
462123,-0.020202020202020204
235914,1.1818181818181819
396473,-0.24242424242424243
151397,-0.20202020202020202
252576,0.15151515151515152
320790,-0.21212121212121213
205395,-0.21212121212121213
354261,-0.21212121212121213
184657,0.24242424242424243
96601,-0.12121212121212122
163285,-0.0707070707070707
298182,-0.15151515151515152
444090,0.16161616161616163
182079,-0.2222222222222222
336696,-0.26262626262626265
142408,-0.24242424242424243
163442,-0.050505050505050504
31712,0.10101010101010101
136286,-0.010101010101010102
300826,-0.1717171717171717
389256,-0.2727272727272727
364303,-0.18181818181818182
360100,320.45454545454544
410065,-0.06060606060606061
163783,0.1717171717171717
416436,0.25252525252525254
30361,0.7474747474747475
116507,4.878787878787879
259993,5.444444444444445
127650,-0.26262626262626265
157000,0.696969696969697
216066,-0.23232323232323232
85455,-0.25252525252525254
56069,0.30303030303030304
349894,0.48484848484848486
301514,0.0
95327,0.37373737373737376
7761,0.26262626262626265
18682,-0.1919191919191919
427747,4.191919191919192
87525,-0.24242424242424243
84767,0.15151515151515152
403458,-0.15151515151515152
101007,2.888888888888889
319184,0.09090909090909091
306047,0.09090909090909091
304978,-0.030303030303030304
190678,-0.020202020202020204
194835,-0.15151515151515152
299892,0.13131313131313133
436987,0.0
399495,3.888888888888889
310819,0.10101010101010101
262684,-0.20202020202020202
341082,-0.2626262626262626
326554,-0.26262626262626265
371959,-0.04040404040404041
3084,401.8989898989899
71311,0.7474747474747475
170059,0.18181818181818182
271131,-0.18181818181818182
134799,-0.2222222222222222
111056,3.909090909090909
256650,-0.18181818181818182
146598,-0.16161616161616163
434248,7.121212121212121
153388,-0.25252525252525254
276457,-0.21212121212121213
427424,-0.06060606060606061
126562,-0.1919191919191919
341620,0.1919191919191919
342008,-0.1111111111111111
46985,61.54545454545455
234848,-0.030303030303030304
139301,97.34343434343434
422781,-0.020202020202020204
405770,0.1717171717171717
435956,-0.26262626262626265
276151,0.06060606060606061
80518,0.030303030303030304
67651,-0.18181818181818182
250074,0.08080808080808081
210905,-0.26262626262626265
447001,-0.2727272727272727
65789,3.6666666666666665
312965,9.707070707070708
200774,0.7272727272727273
267623,-0.16161616161616163
362988,-0.23232323232323232
172207,0.8585858585858586
279159,0.3434343434343434
165969,0.0707070707070707
182893,-0.23232323232323232
17512,-0.26262626262626265
311315,0.3333333333333333
417497,-0.1919191919191919
294406,0.21212121212121213
467036,-0.030303030303030304
142431,0.7171717171717171
226813,0.3333333333333333
117210,-0.23232323232323232
450897,-0.21212121212121213
48704,1.292929292929293
154475,-0.15151515151515152
134408,6.5353535353535355
65748,-0.25252525252525254
450858,3.1414141414141414
44368,-0.24242424242424243
65319,-0.010101010101010102
112805,0.9292929292929293
364596,0.46464646464646464
70892,-0.06060606060606061
8534,1.6565656565656566
413415,-0.10101010101010101
277068,3.808080808080808
80720,0.0
78340,-0.21212121212121213
233341,0.8888888888888888
92510,-0.030303030303030304
157029,-0.20202020202020202
369733,20.04040404040404
414581,-0.030303030303030304
111849,-0.23232323232323232
429684,-0.23232323232323232
310964,-0.20202020202020202
347693,0.09090909090909091
456801,1.8282828282828283
207470,-0.25252525252525254
313314,16.595959595959595
454163,-0.13131313131313133
388975,-0.13131313131313133
334282,-0.23232323232323235
200704,0.26262626262626265
77040,-0.2222222222222222
140338,-0.23232323232323232
232783,-0.1919191919191919
26112,-0.25252525252525254
292791,-0.18181818181818182
384867,-0.1919191919191919
246659,1.5454545454545454
10833,-0.1717171717171717
426317,-0.2222222222222222
456355,-0.24242424242424243
401665,-0.08080808080808081
231065,1.1313131313131313
85706,1.4141414141414141
34556,-0.1818181818181818
240169,14.434343434343434
397316,-0.24242424242424243
410583,-0.23232323232323232
451705,-0.27272727272727265
111063,1.7373737373737375
170094,-0.16161616161616163
382738,-0.24242424242424243
263948,2.7676767676767677
248061,-0.030303030303030304
342861,-0.16161616161616163
222861,0.1111111111111111
261544,0.1717171717171717
337564,0.0707070707070707
43576,-0.010101010101010102
40947,0.0
73911,-0.1717171717171717
14333,-0.050505050505050504
132315,0.7474747474747475
178892,-0.21212121212121213
293965,0.08080808080808081
192079,0.5252525252525253
166407,-0.23232323232323235
322549,-0.2222222222222222
197908,0.29292929292929293
239655,1.101010101010101
236485,-0.15151515151515152
459756,7.828282828282828
171355,-0.1111111111111111
361108,-0.0707070707070707
189704,1.8080808080808082
169363,-0.050505050505050504
43691,-0.12121212121212122
370010,-0.1717171717171717
378309,1.121212121212121
85863,-0.16161616161616163
426621,-0.2222222222222222
198308,0.15151515151515152
4625,12.363636363636365
145132,0.010101010101010102
73489,1.1818181818181819
352874,-0.2222222222222222
256061,-0.21212121212121213
221714,1.3636363636363635
264656,30.7979797979798
147319,-0.12121212121212122
183113,28.555555555555557
395536,-0.030303030303030304
227798,-0.16161616161616163
105220,1.8181818181818181
295303,-0.1111111111111111
38701,0.2222222222222222
352978,0.8686868686868687
65702,1.1414141414141414
280229,-0.1717171717171717
186717,-0.21212121212121213
126795,0.15151515151515152
239971,-0.12121212121212122
176410,-0.25252525252525254
98488,0.1919191919191919
225466,-0.20202020202020202
322759,0.010101010101010102
325653,-0.24242424242424243
400826,0.08080808080808081
428509,-0.2222222222222222
366245,-0.21212121212121213
12489,-0.1919191919191919
382076,0.08080808080808081
406813,-0.030303030303030304
95539,-0.030303030303030304
46657,-0.24242424242424243
323156,-0.23232323232323232
128465,-0.12121212121212122
390453,0.6666666666666666
275034,2.9292929292929295
294050,2.121212121212121
221596,-0.21212121212121213
467928,-0.2222222222222222
328922,-0.24242424242424243
87287,-0.1717171717171717
269253,-0.08080808080808081
231405,0.1414141414141414
125274,-0.24242424242424243
246378,-0.20202020202020202
237784,4.313131313131313
256436,7.0606060606060606
180696,0.7474747474747475
61762,0.18181818181818182
387748,0.3333333333333333
132438,-0.26262626262626265
16313,0.15151515151515152
201156,-0.21212121212121213
309569,-0.16161616161616163
313868,0.5757575757575758
230435,0.09090909090909091
177333,-0.04040404040404041
1388,0.09090909090909091
155672,8.474747474747474
275918,0.08080808080808081
312794,-0.1414141414141414
62368,-0.1717171717171717
311891,0.1414141414141414
29872,32.77777777777778
57372,6.636363636363637
97973,-0.1111111111111111
53532,-0.24242424242424243
7551,-0.26262626262626265
282933,1.3636363636363635
90728,-0.15151515151515152
186439,-0.25252525252525254
401442,0.7373737373737373
233858,-0.1818181818181818
363619,18.343434343434343
116889,-0.15151515151515152
247906,-0.2222222222222222
295479,0.7474747474747475
161276,0.29292929292929293
408638,6.585858585858586
240281,-0.26262626262626265
394313,-0.21212121212121213
345171,-0.1717171717171717
220497,-0.23232323232323235
357543,7.353535353535354
411202,-0.1717171717171717
289185,1.5757575757575757
396292,0.32323232323232326
196608,0.12121212121212122
52659,-0.1414141414141414
144070,-0.25252525252525254
378848,-0.18181818181818182
239770,1.292929292929293
70768,0.010101010101010102
46864,2.212121212121212
111010,-0.1717171717171717
300272,-0.1111111111111111
454733,506.93939393939394
221437,-0.20202020202020202
310812,-0.18181818181818182
175790,0.06060606060606061
95382,-0.1414141414141414
456335,0.30303030303030304
152827,0.5353535353535354
247912,-0.2727272727272727
284292,26.08080808080808
2022,-0.15151515151515152
335775,-0.15151515151515152
226308,-0.24242424242424243
376081,0.4444444444444444
330346,-0.24242424242424243
106583,0.9191919191919192
64708,-0.20202020202020202
370356,34.85858585858586
41407,0.40404040404040403
456415,16.1010101010101
248860,40.64646464646464
402356,-0.18181818181818182
267805,-0.08080808080808081
172792,7.161616161616162
10546,-0.1919191919191919
162423,-0.10101010101010101
382250,-0.1919191919191919
133011,2.313131313131313
111337,37.696969696969695
61329,5.383838383838384
106317,-0.2222222222222222
101459,-0.06060606060606061
450123,2.3535353535353534
426268,-0.21212121212121213
80626,-0.020202020202020204
406480,1.1414141414141414
153163,0.36363636363636365
54883,12.707070707070708
125730,-0.23232323232323232
97269,-0.050505050505050504
139172,-0.26262626262626265
92064,-0.18181818181818182
260701,-0.1717171717171717
124589,8.797979797979798
190030,-0.0707070707070707
293657,-0.13131313131313133
263927,0.15151515151515152
113632,0.5656565656565656
77498,-0.15151515151515152
291926,-0.21212121212121213
239653,-0.0707070707070707
350641,-0.1919191919191919
153727,1.797979797979798
72577,-0.21212121212121213
229626,-0.25252525252525254
229115,-0.050505050505050504
453784,0.797979797979798
425523,-0.23232323232323232
251482,0.0
255957,-0.12121212121212122
197034,1.8585858585858586
133379,-0.21212121212121213
199957,0.26262626262626265
200247,-0.0707070707070707
428955,1.2828282828282829
83655,-0.25252525252525254
457234,-0.10101010101010101
258703,-0.23232323232323232
296193,-0.20202020202020202
3349,-0.050505050505050504
187165,0.10101010101010101
41899,7.202020202020202
333500,-0.26262626262626265
158527,2.6565656565656566
228347,0.20202020202020202
423978,-0.1717171717171717
458599,3.5757575757575757
316399,0.5656565656565656
447654,0.9696969696969697
9779,0.21212121212121213
11512,-0.21212121212121213
336324,-0.18181818181818182
49009,-0.18181818181818182
246475,8.545454545454545
424525,-0.25252525252525254
406783,0.45454545454545453
84769,-0.26262626262626265
391123,-0.15151515151515152
252873,0.23232323232323232
129865,-0.23232323232323232
262183,-0.050505050505050504
56415,149.94949494949495
54810,2.2626262626262625
238112,1.8484848484848484
295240,-0.1919191919191919
141071,2.7676767676767677
356476,-0.13131313131313133
38928,-0.25252525252525254
47321,-0.1111111111111111
197473,-0.24242424242424243
153484,3.494949494949495
189585,1.0
410290,-0.1111111111111111
66104,-0.1717171717171717
411011,3.5757575757575757
235312,5.282828282828283
175745,6.666666666666667
113814,-0.09090909090909091
344317,-0.04040404040404041
399345,-0.26262626262626265
289940,0.8888888888888888
131197,4.141414141414141
140437,-0.1111111111111111
27806,8.787878787878787
47915,-0.0707070707070707
297851,-0.24242424242424243
380486,-0.0707070707070707
337489,0.2828282828282828
153902,-0.26262626262626265
203308,-0.23232323232323232
220638,-0.12121212121212122
252345,-0.26262626262626265
245500,0.696969696969697
28771,0.5252525252525253
190625,-0.2727272727272727
400927,12.252525252525253
434306,6.424242424242424
173253,-0.23232323232323232
438111,0.020202020202020204
78560,0.9292929292929293
98666,-0.26262626262626265
370957,-0.010101010101010102
322227,2.696969696969697
143852,-0.23232323232323232
152961,-0.26262626262626265
429340,0.25252525252525254
364058,0.7878787878787878
431738,-0.18181818181818182
71303,1.1414141414141414
395019,-0.25252525252525254
252395,-0.21212121212121213
215718,-0.20202020202020202
188983,0.25252525252525254
132502,0.8282828282828283
59656,-0.16161616161616163
380967,-0.2727272727272727
127803,1.4444444444444444
430918,0.5656565656565656
163615,-0.25252525252525254
10392,-0.16161616161616163
323756,-0.20202020202020202
202972,0.0707070707070707
60504,-0.15151515151515152
48439,-0.23232323232323232
425192,-0.24242424242424243
302532,-0.23232323232323232
201205,3.808080808080808
246628,23.545454545454547
21409,-0.25252525252525254
74327,0.020202020202020204
328765,22.767676767676768
344013,-0.24242424242424243
29730,-0.13131313131313133
230679,-0.2222222222222222
286162,-0.24242424242424243
64261,-0.1111111111111111
240147,-0.10101010101010101
237799,-0.09090909090909091
44581,0.04040404040404041
121482,-0.23232323232323235
56796,-0.09090909090909091
45585,0.26262626262626265
107272,0.0
409200,-0.23232323232323232
73929,-0.23232323232323232
406112,-0.25252525252525254
262543,-0.030303030303030304
266683,6.454545454545454
448396,0.12121212121212122
262944,0.16161616161616163
216926,2.01010101010101
31554,-0.06060606060606061
141523,-0.06060606060606061
333374,-0.25252525252525254
302824,0.25252525252525254
391289,1.404040404040404
165186,-0.20202020202020202
411861,1.505050505050505
26650,-0.16161616161616163
33608,-0.21212121212121213
200620,1.0303030303030303
408407,4.9393939393939394
3778,-0.23232323232323232
144412,-0.2222222222222222
234108,0.1111111111111111
295699,-0.2828282828282828
339122,-0.25252525252525254
60007,0.08080808080808081
264865,2.1818181818181817
34661,-0.21212121212121213
384626,5.474747474747475
359471,5.797979797979798
214193,-0.04040404040404041
222474,0.15151515151515152
369442,-0.2222222222222222
377543,-0.1717171717171717
304291,0.6767676767676768
435692,-0.030303030303030304
225547,-0.25252525252525254
22439,17.747474747474747
202634,0.5757575757575758
470305,0.25252525252525254
348732,-0.20202020202020202
199511,0.40404040404040403
469258,-0.06060606060606061
316705,-0.1717171717171717
283130,4.0606060606060606
98568,-0.2222222222222222
284320,-0.26262626262626265
364104,0.23232323232323232
308647,47.82828282828283
286761,7.97979797979798
457442,-0.1717171717171717
159789,1.7777777777777777
49514,1.121212121212121
84817,-0.18181818181818182
317749,-0.10101010101010101
58431,0.40404040404040403
243381,0.494949494949495
35438,0.7676767676767676
371015,1.9494949494949494
127777,-0.1919191919191919
92517,-0.16161616161616163
283708,-0.020202020202020204
59348,-0.10101010101010101
262584,-0.13131313131313133
228771,-0.21212121212121213
347870,0.04040404040404041
393802,-0.020202020202020204
258458,-0.2222222222222222
442672,-0.1111111111111111
299195,0.7171717171717171
143042,4.5353535353535355
449862,-0.24242424242424243
19794,0.10101010101010101
251592,12.848484848484848
396804,1.0404040404040404
369909,0.3939393939393939
46811,-0.23232323232323232
427146,-0.25252525252525254
260187,1.0303030303030303
21237,-0.15151515151515152
398295,-0.23232323232323232
75834,-0.25252525252525254
322605,0.12121212121212122
311689,0.1919191919191919
283195,-0.09090909090909091
466456,0.7171717171717171
22210,10.737373737373737
346276,0.2727272727272727
167789,-0.1717171717171717
233890,0.1717171717171717
437829,0.9595959595959596
145650,0.08080808080808081
220539,1.1515151515151516
149506,0.1717171717171717
38571,0.08080808080808081
55839,-0.1919191919191919
670,-0.24242424242424243
101140,-0.24242424242424243
468004,0.1111111111111111
265755,1.202020202020202
250445,20.80808080808081
422493,0.37373737373737376
10705,-0.0707070707070707
97257,-0.1414141414141414
20964,1.8484848484848484
466715,2.4343434343434343
18858,-0.24242424242424243
170791,0.0
467657,0.15151515151515152
455596,-0.21212121212121213
249825,-0.08080808080808081
380023,0.5656565656565656
131508,-0.15151515151515152
235549,4.171717171717172
449729,-0.050505050505050504
35643,0.7373737373737373
333153,-0.2222222222222222
310492,-0.24242424242424243
328545,0.8585858585858586
316346,0.0
76058,-0.21212121212121213
461541,2.6363636363636362
332476,-0.0707070707070707
439871,0.7777777777777778
192434,-0.18181818181818182
143017,0.16161616161616163
434164,-0.04040404040404041
453766,29.545454545454547
124855,-0.23232323232323232
334703,-0.1414141414141414
233163,1.5151515151515151
201954,-0.24242424242424243
272831,4.767676767676767
383160,0.9595959595959596
38397,0.12121212121212122
42592,5.585858585858586
365839,-0.25252525252525254
300709,2.3636363636363638
259997,-0.18181818181818182
176079,-0.2222222222222222
201296,-0.21212121212121213
449047,-0.20202020202020202
130488,1.1111111111111112
329597,3.0202020202020203
240222,3.5555555555555554
162858,-0.04040404040404041
314132,7.474747474747475
79528,-0.25252525252525254
134488,-0.09090909090909091
306474,-0.15151515151515152
253945,2.484848484848485
460242,0.47474747474747475
82182,-0.21212121212121213
351513,1.3535353535353536
411793,3.727272727272727
314717,-0.21212121212121213
416268,-0.2222222222222222
457449,-0.2727272727272727
401100,-0.050505050505050504
459593,2.4646464646464645
18842,1.797979797979798
101531,-0.1111111111111111
158716,-0.21212121212121213
147280,-0.2222222222222222
87311,-0.24242424242424243
175909,1.0707070707070707
252904,-0.20202020202020202
114608,-0.1414141414141414
26452,5.070707070707071
324447,-0.2222222222222222
146762,-0.08080808080808081
302355,-0.12121212121212122
257878,-0.21212121212121213
259046,0.21212121212121213
13501,-0.2222222222222222
78764,-0.25252525252525254
128810,-0.25252525252525254
56547,0.3838383838383838
398193,0.030303030303030304
154724,0.20202020202020202
171409,3.585858585858586
142956,0.0
98500,-0.08080808080808081
470553,0.1414141414141414
418793,-0.0707070707070707
85586,-0.24242424242424243
390648,0.13131313131313133
82669,0.16161616161616163
352248,-0.25252525252525254
236178,0.2222222222222222
296462,2.3333333333333335
355717,-0.23232323232323232
296754,0.10101010101010101
315593,0.25252525252525254
93855,0.1919191919191919
171256,-0.020202020202020204
207794,-0.21212121212121213
307774,0.16161616161616163
13660,0.35353535353535354
278187,9.141414141414142
223043,-0.1919191919191919
361091,-0.1111111111111111
431295,0.21212121212121213
470903,7.333333333333333
121885,-0.06060606060606061
280720,0.0
322417,-0.1717171717171717
323432,0.23232323232323232
141484,0.12121212121212122
53468,0.5555555555555556
68520,-0.0707070707070707
127672,-0.26262626262626265
430328,0.04040404040404041
321619,1.202020202020202
237129,0.29292929292929293
422673,-0.2222222222222222
112874,-0.06060606060606061
275266,2.515151515151515
193818,10.323232323232324
69580,-0.13131313131313133
303337,-0.030303030303030304
325038,0.20202020202020202
338384,-0.1414141414141414
239241,2.212121212121212
194846,1.121212121212121
69319,-0.25252525252525254
89493,0.10101010101010101
469292,-0.16161616161616163
387694,-0.15151515151515152
334903,0.04040404040404041
363887,-0.23232323232323232
124734,-0.18181818181818182
102795,-0.15151515151515152
403419,-0.04040404040404041
299707,0.12121212121212122
134056,-0.24242424242424243
420953,0.9797979797979798
142723,-0.1717171717171717
168809,0.10101010101010101
306082,-0.2222222222222222
229880,-0.050505050505050504
309790,36.111111111111114
179555,0.45454545454545453
447151,0.29292929292929293
251838,0.6767676767676768
88238,0.7272727272727273
57224,2.4545454545454546
446001,1.0101010101010102
154549,6.808080808080808
152078,-0.23232323232323232
228850,0.13131313131313133
148947,0.9595959595959596
359849,-0.10101010101010101
195913,-0.050505050505050504
410698,1.1111111111111112
422017,28.07070707070707
269761,1.3636363636363635
151106,-0.06060606060606061
248680,-0.20202020202020202
11407,4.383838383838384
466285,0.10101010101010101
10450,-0.24242424242424243
452493,52.43434343434343
171613,0.31313131313131315
133878,-0.24242424242424243
44103,-0.18181818181818182
272069,0.5353535353535354
365093,-0.0707070707070707
109328,-0.1414141414141414
132227,-0.18181818181818182
45314,-0.25252525252525254
169450,0.1919191919191919
63392,-0.18181818181818182
363620,-0.25252525252525254
365520,2.585858585858586
32491,-0.010101010101010102
283084,0.6363636363636364
259955,-0.2222222222222222
232295,-0.20202020202020202
453684,0.030303030303030304
136848,-0.1717171717171717
108501,0.0
421280,-0.15151515151515152
195281,0.41414141414141414
184742,27.494949494949495
56176,0.40404040404040403
101869,0.15151515151515152
86768,-0.24242424242424243
224443,5.484848484848484
17181,0.06060606060606061
54017,-0.25252525252525254
168248,-0.2222222222222222
368532,-0.2222222222222222
156730,-0.23232323232323232
279339,-0.1919191919191919
327398,-0.13131313131313133
276173,0.41414141414141414
222243,-0.06060606060606061
220345,-0.1919191919191919
413876,-0.13131313131313133
335544,-0.25252525252525254
415452,15.858585858585858
379036,-0.1919191919191919
459493,-0.20202020202020202
333122,-0.23232323232323232
265123,-0.050505050505050504
226812,1.292929292929293
196938,-0.0707070707070707
298572,0.5959595959595959
96931,-0.08080808080808081
25332,2.0202020202020203
220959,-0.18181818181818182
54285,-0.16161616161616163
41066,0.0707070707070707
328849,0.8484848484848485
78477,5.505050505050505
246062,-0.25252525252525254
257373,2.5656565656565657
78494,-0.1919191919191919
187282,4.101010101010101
265009,-0.1111111111111111
141832,5.717171717171717
7476,-0.06060606060606061
216429,-0.09090909090909091
102242,0.8585858585858586
115952,-0.1111111111111111
328827,0.05050505050505051
255544,-0.12121212121212122
204177,-0.15151515151515152
344373,0.23232323232323232
207983,0.31313131313131315
81396,-0.2727272727272727
356460,0.20202020202020202
341100,-0.2727272727272727
105033,-0.12121212121212122
47741,0.36363636363636365
452180,0.04040404040404041
446088,-0.13131313131313133
283596,0.16161616161616163
283303,0.0707070707070707
316444,3.2525252525252526
109603,2.888888888888889
299376,0.40404040404040403
282477,-0.24242424242424243
16908,-0.25252525252525254
259009,-0.15151515151515152
342218,-0.13131313131313133
218579,-0.0707070707070707
319541,7.565656565656566
