ID,Upvotes
220083,171.0
59798,20.0
13755,3.0
344808,4.0
448807,1588.0
3831,3111.0
462295,8.0
268152,4.0
207474,171.0
67508,376.0
187987,19.0
313446,235.0
265577,3.0
127739,450.0
393981,18.0
151897,13.0
171067,1343.0
286505,61.0
107977,3.0
74032,21.0
364371,29.0
172706,97.0
381323,56.0
337810,695.0
421812,28.0
70589,19.0
336522,65.0
252200,10.0
360858,186.0
365285,30.0
441567,6.0
280574,217.0
32888,13.0
345134,6.0
154599,9.0
229043,241.0
257996,20.0
32418,211.0
201454,1.0
76709,1212.0
175772,142.0
222912,34.0
199644,1094.0
88185,1.0
333841,39.0
259570,45.0
352068,4.0
63140,2699.0
157306,3.0
292267,24.0
55058,20.0
412439,28.0
101728,94.0
219904,40.0
191198,5492.0
282497,10.0
288751,39.0
254540,84.0
99217,6.0
455646,8.0
64764,215.0
335398,14.0
363148,2.0
342593,19.0
37791,5.0
75096,16.0
365957,33.0
299622,320.0
438530,161.0
68868,5.0
407747,8.0
438152,10.0
177269,2.0
238541,9.0
210205,34.0
340027,27.0
107489,44.0
85167,166.0
317489,28.0
258508,41.0
444377,40.0
272863,2501.0
298782,21.0
424392,35.0
290961,1427.0
323566,25.0
165306,50.0
237256,5.0
452794,43.0
264195,250.0
446310,114.0
171911,5.0
403103,12.0
234422,6.0
354623,25.0
387999,583.0
203009,45.0
170935,142.0
107444,22.0
104851,67.0
311996,1796.0
327714,189.0
465542,9.0
290900,3.0
110680,5.0
447762,21.0
438959,21.0
465611,17.0
413144,1018.0
71096,10.0
30032,22.0
29028,98.0
178613,10.0
129110,243.0
170162,45.0
266736,9.0
156516,8.0
371658,12.0
262682,115.0
232584,175.0
364547,1.0
96530,82.0
21535,3.0
160359,21.0
196820,68.0
107118,2.0
54685,19.0
121794,91.0
225926,14.0
360854,14.0
330192,44.0
413974,17.0
43193,110.0
465601,36.0
82260,97.0
336157,28.0
320260,13.0
206459,6.0
320767,162.0
153118,86.0
327426,403.0
224869,12.0
331528,21.0
450383,11.0
50651,5.0
33313,3.0
423761,16.0
352833,5.0
414641,350.0
287676,14.0
163756,98.0
360535,248.0
193110,70.0
254608,31.0
360208,12.0
244279,3.0
372904,1.0
141839,48.0
227247,24.0
88825,26.0
175672,44.0
239804,2.0
31456,87.0
208255,3.0
222463,13.0
49685,21.0
346629,31.0
19759,107.0
462922,72.0
118308,56.0
116845,114.0
225732,525.0
244274,11.0
145777,18.0
244591,33.0
186142,23.0
198213,33.0
466847,48.0
239707,422.0
112025,18.0
434217,14.0
148863,19.0
31664,110.0
367678,258.0
18710,52.0
290614,5.0
162989,254.0
202852,8.0
307643,18.0
226545,64.0
363511,5.0
295638,5.0
362855,4.0
58398,9.0
337409,279.0
30527,3.0
127524,1484.0
404375,4083.0
259420,648.0
187593,7.0
200135,11.0
164682,9.0
303617,52.0
377667,66.0
325851,7.0
55552,14.0
428644,5.0
141154,3.0
66696,20.0
160565,18.0
183117,99.0
422970,4.0
151009,9.0
228250,976.0
270510,45.0
383887,7.0
212989,9.0
433532,1126.0
335574,27.0
200517,7.0
453898,6.0
407138,18.0
367191,572.0
158936,70.0
262059,6.0
199919,98.0
389883,70.0
381729,15.0
355393,16.0
50459,121.0
11805,504.0
468387,851.0
83831,14.0
243005,94.0
251,133.0
104316,30.0
302827,7383.0
380149,23.0
144388,10.0
370777,55.0
68908,270.0
428764,32.0
19903,1399.0
210352,50.0
149639,34.0
437822,6.0
171388,10.0
54608,226.0
45319,5.0
8132,121.0
358234,10.0
90546,3.0
224789,5.0
380873,6.0
237282,19.0
446191,61.0
279458,19.0
32169,73.0
379166,12.0
279872,36.0
199849,18.0
312151,9.0
206991,154.0
91476,173.0
55109,14.0
211670,44.0
125950,51.0
450504,9419.0
303714,3866.0
84585,14.0
193106,120.0
367874,47.0
465442,303.0
18943,38.0
294937,45.0
437844,10.0
128118,47.0
71111,27.0
300945,14.0
179938,70.0
93147,97.0
426027,81.0
221885,316.0
446068,55.0
444054,1.0
81844,6.0
430025,32.0
43539,627.0
142328,92.0
402546,38.0
53125,25.0
135736,97.0
97428,124.0
274368,19.0
283992,170.0
450277,256.0
293003,25.0
5945,353.0
268235,1455.0
75021,3.0
208878,369.0
335804,16.0
298296,15.0
100302,42.0
40346,85.0
313248,38.0
252413,120.0
349369,76.0
312295,29.0
444661,87.0
60496,141.0
213209,2660.0
191741,299.0
39377,1.0
314142,115.0
130633,2.0
249226,71.0
223004,1011.0
282668,13.0
251435,216.0
188115,8.0
398577,871.0
77387,120.0
119984,36.0
163687,2.0
31165,41.0
262940,84.0
355077,6.0
279319,297.0
459464,73.0
142629,290.0
168389,157.0
426718,4.0
144779,346.0
426348,3.0
236500,4.0
283609,9.0
462195,56.0
196063,18.0
103410,82.0
152701,123.0
95399,407.0
239486,17.0
157947,6.0
372718,15.0
239361,2.0
181353,3.0
129903,200.0
425462,71.0
253607,29.0
424260,11.0
220493,25.0
424639,17.0
14134,10.0
108911,101.0
83994,7.0
89356,4.0
125369,1.0
128630,2687.0
180830,62.0
153991,41.0
378265,10.0
40093,118.0
180632,5.0
262438,19.0
262272,11.0
331500,9.0
108380,11.0
66019,31.0
458869,6.0
134318,11.0
145741,11.0
331110,13.0
122020,266.0
76009,15.0
199442,4.0
330060,34.0
368892,49.0
437008,140.0
421274,4.0
234545,581.0
140993,382.0
5453,12.0
127149,100.0
289256,1.0
303501,1327.0
209907,955.0
299927,54.0
334094,8.0
453758,335.0
56775,35.0
342953,244.0
262935,194.0
344397,157.0
367829,60.0
185801,5.0
236373,16.0
260729,4.0
250975,1.0
323893,3.0
258905,93.0
168643,7.0
24591,40.0
284509,43.0
357637,11.0
432069,4.0
166853,226.0
394858,12.0
294615,8.0
127095,8.0
362823,5.0
186630,253.0
343457,4.0
40158,20257.0
303398,6.0
339830,277.0
398484,10.0
263101,523.0
241364,41.0
34204,13.0
145827,21.0
183737,51.0
66347,14.0
129152,30.0
250310,15.0
199271,122.0
435677,4.0
457242,5.0
60192,4.0
54804,4.0
433927,27.0
71256,32.0
89049,3.0
133616,87.0
211306,442.0
443312,39.0
333139,7.0
212759,4197.0
126974,23.0
150372,343.0
54495,39.0
370563,14.0
361157,15.0
226202,142.0
93884,1.0
93265,63.0
103942,219.0
156176,136.0
115076,8.0
233005,17.0
374798,6.0
99410,23.0
152988,84.0
301783,24.0
245694,45.0
91998,6.0
444415,11.0
106199,9.0
288188,20.0
46355,138.0
413937,2.0
21479,6.0
256988,1582.0
359018,144.0
107516,8.0
416923,33.0
357436,90.0
400481,10.0
248604,16.0
159379,9.0
213242,4.0
95725,115.0
378803,121.0
229112,10.0
13369,147.0
188472,33.0
247944,7.0
102097,27.0
119005,14.0
336215,57.0
415005,47.0
158965,41.0
202118,41.0
105308,28.0
469816,46.0
441061,1149.0
166724,5.0
55996,19387.0
208905,10.0
160445,43.0
35544,27.0
229525,37.0
32589,25.0
465210,7.0
183721,18.0
60723,3.0
214771,14.0
102896,22.0
436323,46.0
462380,16.0
300131,2.0
125104,9.0
12138,3.0
216553,2307.0
120411,45.0
31949,14.0
319530,6.0
92598,21.0
184766,3.0
236623,20.0
223962,25.0
398368,39.0
352663,3.0
126823,440.0
45823,9.0
400386,3.0
252851,76.0
411925,16.0
180168,75.0
113111,44.0
449524,6.0
448675,5.0
142719,12.0
327820,2.0
217516,6.0
397632,4.0
368722,26.0
228322,799.0
88603,6.0
453116,9.0
323394,6.0
33181,42.0
209165,169.0
194745,16.0
247445,465.0
287897,118.0
218698,8.0
453450,56.0
424835,4.0
126416,99.0
173668,25.0
431628,13.0
13530,39.0
402612,9.0
391953,15.0
433767,50.0
49795,3.0
300175,10.0
155193,13.0
226971,7.0
293876,39.0
165938,5.0
324235,55.0
266089,5.0
80354,6.0
284814,6.0
228900,15.0
301178,11.0
299505,4.0
469914,49.0
285107,90.0
362503,4.0
298244,12.0
161383,33.0
98376,111.0
422566,3.0
295970,5.0
221676,20.0
431548,8.0
113110,17.0
32864,96.0
91711,44.0
196614,24.0
424041,49.0
153002,22.0
171052,136.0
239284,21.0
295977,573.0
163221,16.0
20577,184.0
268672,39.0
295514,6.0
259292,34.0
241154,84.0
429949,13.0
297110,38.0
36885,57.0
229683,178.0
150788,38.0
104435,11.0
411914,15.0
120846,10.0
453868,21.0
48815,1739.0
448363,4.0
252862,10.0
118488,4.0
424620,5.0
55296,27.0
306620,7.0
220057,7.0
222333,54.0
259603,7.0
423838,21.0
129593,14.0
439651,7630.0
374076,3.0
42125,90.0
446472,13.0
181092,6.0
113556,40.0
233599,11.0
267088,3.0
229636,10.0
62410,8.0
201435,15.0
10747,8.0
301024,269.0
432460,40.0
288691,74.0
253964,26919.0
39897,26.0
1458,129.0
11873,97.0
346970,336.0
402407,2.0
460849,52.0
435534,9.0
285938,166.0
409776,72.0
398093,319.0
122498,18.0
245031,335.0
82540,4.0
2650,20.0
101619,141.0
265674,15.0
288890,41.0
123675,8.0
154277,35.0
70590,3.0
185311,594.0
134926,4.0
353871,508.0
125786,2.0
256325,115.0
400389,51.0
115699,39.0
188643,21.0
49056,23.0
283096,413.0
170327,10.0
409332,521.0
337131,10.0
91951,42.0
181261,109.0
158775,1157.0
168233,133.0
272854,7.0
360830,8.0
437104,441.0
13290,270.0
253803,17.0
440579,16.0
157762,5.0
76007,56.0
162614,20.0
206760,3.0
154686,1.0
413032,4.0
90294,130.0
329651,8881.0
468963,45.0
316645,211.0
117257,117.0
253018,6.0
389242,9.0
185065,189.0
84372,19.0
390266,15.0
174524,4.0
264200,126.0
241554,85.0
302046,1.0
183119,21.0
364136,5.0
162669,3.0
255558,136.0
244396,310.0
109036,9.0
316467,83.0
149171,170.0
226685,13.0
135145,24.0
116655,5.0
354340,17.0
241056,44.0
316891,64.0
259076,74.0
465820,14.0
299624,7.0
88289,69.0
202292,14.0
297895,23.0
186342,115.0
155879,7.0
215408,37.0
451196,34.0
305634,13.0
116205,43.0
419529,96.0
137117,4.0
370559,11.0
213151,5.0
394268,299.0
9403,24.0
82377,148.0
230994,22.0
63001,40.0
138060,22.0
240579,214.0
403106,6.0
62222,7.0
443569,38.0
326143,19.0
11361,125.0
111872,293.0
203011,34.0
208969,43.0
349150,91.0
6227,58.0
69265,348.0
6567,4.0
291204,236.0
172499,12.0
51813,6.0
50588,594.0
6463,27.0
163008,6.0
246369,73.0
41640,2.0
164185,3532.0
322689,78.0
59319,93.0
436226,2294.0
55387,41.0
349305,18.0
296269,16.0
282495,15.0
464885,141.0
427206,3702.0
131697,10.0
47854,168.0
315695,4.0
40121,2322.0
43930,266.0
381585,38.0
231104,28.0
279790,1.0
459373,6.0
200551,16.0
376447,471.0
103206,43.0
138996,49.0
256846,60.0
319808,10.0
104868,9.0
380342,9.0
241966,24.0
276799,392.0
134075,2.0
143453,24.0
347617,18.0
392830,89.0
209959,21.0
262693,67.0
157498,336.0
200667,106.0
56432,71.0
263852,15.0
249326,873.0
285817,9.0
260404,11.0
94622,11.0
69855,6.0
312334,61.0
319877,13.0
93252,22.0
275388,40.0
190986,15.0
220787,8.0
63543,27.0
89640,7.0
316930,94.0
328855,344.0
466229,11.0
131067,267.0
421854,1.0
88155,8.0
455152,4.0
328427,8.0
359996,50.0
2730,53.0
352687,39.0
296238,18.0
139281,48.0
390127,57.0
300593,3.0
434015,4.0
332233,46.0
126179,36.0
128714,3.0
33949,134.0
203269,64.0
23112,18.0
191150,17.0
57484,58.0
235297,18.0
448827,11.0
174036,18.0
259138,7.0
417166,24.0
40757,3.0
228016,40.0
311892,1.0
130445,95.0
18923,8.0
320766,47.0
120858,4.0
99309,18.0
359950,2.0
219962,285.0
319033,1018.0
430843,208.0
459206,74.0
129419,4.0
242221,11205.0
235698,9290.0
323211,184.0
334415,3.0
51090,75.0
353631,175.0
190374,67.0
285917,1832.0
49101,89.0
34969,2350.0
227802,232.0
232,241.0
167392,4.0
388664,18.0
113424,140.0
78318,22.0
7304,30.0
422998,7.0
63613,70.0
174313,163.0
432446,24.0
247234,7.0
415050,50.0
421477,22.0
444101,8.0
278881,366.0
268102,994.0
387180,294.0
272578,284.0
269748,10.0
287393,54.0
122884,37.0
124275,210.0
7572,7.0
306575,57.0
1666,13.0
1248,51.0
353197,128.0
67993,2.0
195938,7.0
157712,6.0
271558,20.0
15679,538.0
23493,15.0
342774,10533.0
24466,6.0
60503,135.0
215797,10.0
378859,39.0
201827,14.0
425475,8.0
128367,13.0
226619,52.0
21066,52.0
442383,15.0
190330,8.0
72118,8.0
133991,5.0
82115,6.0
32094,3.0
76153,496.0
74872,2.0
457133,249.0
27055,13.0
80812,342.0
183700,9.0
18105,3274.0
222611,5.0
459974,26.0
232974,65.0
423877,17.0
260054,22.0
307155,1006.0
264657,10.0
161886,563.0
356721,7.0
145642,6.0
405530,14.0
195331,142.0
80268,63.0
123071,28.0
198342,699.0
73840,10.0
359,51.0
357052,5866.0
373393,670.0
188302,7.0
451323,11.0
72337,1236.0
195594,1375.0
471110,3.0
440533,35.0
312311,356.0
233494,9.0
55975,247.0
66790,69.0
263416,7.0
7759,26.0
238381,983.0
351064,5.0
126339,16.0
141344,1.0
221840,12.0
280661,1078.0
302297,36.0
126235,9.0
124759,4.0
383693,3209.0
57509,7.0
257338,407.0
50968,89.0
151206,8.0
83934,31.0
393999,98.0
168472,6.0
242194,6.0
329565,669.0
94284,5.0
414358,55.0
263813,3.0
352218,5.0
342462,28.0
34558,10.0
421975,6.0
31686,91.0
43829,1.0
432339,238.0
411016,181.0
352935,7.0
188631,59.0
32051,18.0
328784,613.0
384746,45.0
253555,24.0
220012,14.0
376848,59.0
320954,8819.0
180191,99.0
218237,23.0
53533,6.0
63686,18.0
174061,7.0
228418,223.0
66952,87.0
215632,1.0
464452,76.0
71062,83.0
63119,3.0
257943,17.0
283020,6.0
19073,4.0
144681,4.0
354253,14.0
288554,4.0
73859,7.0
406749,5.0
302714,176.0
19295,21.0
359331,27.0
2012,19.0
455480,4.0
16085,130.0
368898,136.0
345811,25.0
287318,10.0
138746,9.0
271407,6.0
118612,2.0
18846,26.0
325267,174.0
385159,6.0
28182,3.0
73759,16.0
356732,4.0
50257,15.0
311426,5.0
175003,1117.0
72559,3.0
99985,2221.0
230241,41.0
318679,7.0
287877,126.0
286776,32.0
257956,6.0
388556,7.0
125256,5.0
41817,132.0
207202,35.0
367456,191.0
84723,39.0
469180,16.0
467325,8.0
51669,3.0
226961,46.0
82574,3.0
189620,10.0
38383,7.0
223334,2350.0
176599,423.0
147539,85.0
410034,7.0
213762,122.0
468401,44.0
324499,231.0
97355,23527.0
14688,35.0
78275,848.0
185568,45.0
220620,4729.0
126992,542.0
106805,52.0
272311,99.0
171186,4.0
84910,16.0
32689,22.0
362762,41.0
282560,37.0
469192,614.0
17860,7.0
233032,11.0
151479,75.0
297272,14.0
412966,38.0
454620,14.0
177154,8.0
35144,13.0
76108,22.0
219041,7.0
384875,39.0
399135,35.0
393376,54.0
340016,8.0
136876,5.0
66015,329.0
441093,2.0
246922,31.0
129312,10.0
19443,5.0
241328,337.0
65935,17.0
442876,7.0
221287,23.0
274232,5.0
30520,25.0
63710,6.0
181598,16.0
317182,5.0
87102,5.0
198543,48.0
122558,15.0
351072,26.0
396389,38.0
35536,19.0
434118,354.0
467190,2.0
113956,9.0
263869,17.0
245368,13.0
2130,2.0
356280,6.0
43688,41.0
319566,139.0
117342,117.0
70687,20.0
165959,8.0
466256,87.0
231625,2964.0
27431,1.0
254123,79.0
296103,196.0
386422,12.0
233000,64.0
98226,3.0
254958,138.0
153100,81.0
364432,38.0
298519,6.0
126040,38.0
233571,40.0
259399,133.0
467637,946.0
252187,14.0
235284,5.0
410616,35.0
144808,2419.0
252103,0.0
465331,61.0
234273,5.0
28308,6.0
98032,11.0
63537,3.0
45182,5.0
244324,60.0
406234,6.0
289934,102.0
208348,70.0
422922,15.0
446655,101.0
211041,9.0
87963,41.0
228334,33.0
201286,272.0
270143,2823.0
284441,307.0
317728,655.0
36890,4598.0
315048,4.0
272862,16.0
28930,15.0
113168,13.0
67878,226.0
442299,9.0
364969,12.0
244047,5.0
216630,33.0
453167,8.0
145689,143.0
322889,64.0
298894,80.0
159869,123.0
197578,3819.0
132527,583.0
308287,732.0
88316,16.0
225312,28.0
88928,70.0
411234,7.0
448790,5.0
156057,26.0
80187,19.0
2572,14.0
116555,40.0
312749,187.0
399675,48.0
336569,230.0
152624,115.0
359902,26.0
119993,903.0
224647,15.0
420405,17.0
298789,282.0
21310,883.0
299323,12.0
173416,766.0
239835,6.0
219276,34.0
222630,4.0
356224,13.0
338451,4.0
312728,44.0
84739,462.0
350664,25.0
119519,5.0
219570,9.0
252297,96.0
388435,5.0
18272,17.0
393469,266.0
242615,119.0
318444,534.0
396503,39.0
222997,3.0
143360,16.0
55840,285.0
345122,736.0
453226,19.0
90384,255.0
424799,1.0
410745,21.0
112306,10.0
457944,4700.0
289665,31.0
86916,7.0
302905,94.0
140431,44.0
237517,98.0
434596,2.0
322237,162.0
172895,11.0
277456,54.0
7795,2.0
458301,113.0
12618,20.0
211094,6.0
194488,12.0
231954,10.0
350191,35.0
295291,23.0
294645,56.0
228964,169.0
128181,2.0
128785,11.0
200578,1511.0
434104,22.0
194225,40.0
279669,82.0
41710,10.0
74711,343.0
88320,2.0
323247,22.0
377548,9.0
162252,12.0
78056,4.0
183899,22.0
256712,1028.0
98237,10.0
42020,45.0
421222,945.0
153771,51.0
64089,51.0
72483,32.0
432043,3.0
291606,239.0
58878,4.0
430476,11.0
356213,1.0
18084,3.0
266120,114.0
406233,10.0
152010,102.0
273410,4.0
84840,4.0
159920,395.0
400047,58.0
64960,20.0
367922,12.0
35560,21.0
303764,11.0
364100,47.0
9161,39.0
396333,10.0
147946,49026.0
143265,103.0
161830,15.0
467775,36.0
88044,40.0
121835,9.0
79840,30.0
329283,136.0
168909,58.0
454673,262.0
254818,20.0
291342,281.0
279657,9940.0
115002,6.0
163266,5.0
289723,96.0
321733,112.0
466225,31.0
100103,3.0
377030,356.0
26475,3.0
173154,17.0
144913,4.0
197608,236.0
176887,1.0
222178,3.0
239186,16.0
407002,17.0
434635,3.0
470060,371.0
155573,8.0
20991,9.0
467844,20.0
446526,16.0
89068,2.0
114234,27.0
96688,31.0
130123,10.0
116266,3.0
218030,11.0
407592,220.0
66103,317.0
438315,23.0
267961,84.0
48008,56.0
386028,446.0
290691,6.0
323659,11.0
216569,33.0
447799,11.0
185985,165.0
325668,11.0
323447,15.0
353550,125.0
285556,7.0
312382,15.0
296650,204.0
376347,2.0
200012,113.0
261914,103.0
444669,111.0
466662,998.0
250621,60.0
401871,41.0
206516,662.0
373894,4.0
113653,214.0
430659,5.0
46631,23.0
341903,277.0
125573,9.0
137147,104.0
251049,2739.0
422531,5.0
48926,2800.0
385190,6.0
271128,54.0
428751,54.0
328821,99.0
115519,860.0
33243,27.0
108558,343.0
253653,284.0
187303,5.0
352075,73.0
81574,39.0
229286,5.0
90767,1746.0
184304,5.0
363993,227.0
169361,4.0
351467,5.0
406659,3598.0
213655,1673.0
344593,324.0
95815,165.0
286615,284.0
158055,144.0
216737,10.0
299359,12.0
370485,33.0
214825,113.0
128639,180.0
385116,5.0
419644,4.0
177998,46.0
224429,110.0
24226,14.0
458756,172.0
20463,15.0
423750,172.0
200328,6.0
438364,49.0
312917,14.0
293096,10.0
57919,4.0
448791,3.0
316617,3.0
364189,1116.0
193988,64.0
259899,14.0
195011,3.0
110441,3.0
387575,13.0
270680,204.0
252939,371.0
4176,2.0
203236,26.0
52415,3.0
392031,70.0
155398,19.0
221402,26.0
446246,327.0
225031,622.0
121190,6.0
433869,62.0
419913,14.0
33944,16.0
15832,735.0
424157,126.0
128994,8.0
83052,56.0
401464,25.0
215485,173.0
395524,8.0
13896,5.0
210191,25.0
93960,1.0
291499,168.0
213415,44.0
322949,4.0
137317,1434.0
213910,53.0
317537,158.0
444814,7.0
40711,44.0
265351,87.0
177600,4.0
210459,5.0
202881,4.0
257511,36.0
358361,171.0
207808,5.0
103247,3.0
264710,7.0
197675,10.0
430016,24.0
69941,72.0
202417,64.0
36082,14.0
274663,3.0
264398,37.0
282710,11.0
51253,4.0
256407,1589.0
55627,114.0
221140,143.0
115040,36.0
437048,10.0
220263,511.0
397566,748.0
381034,21.0
223862,735.0
68197,4.0
151560,78.0
135085,1.0
42618,130.0
88199,25.0
171501,7.0
321661,6.0
146656,39.0
457002,3.0
59485,299.0
430001,5.0
400613,20.0
134670,11.0
454465,7.0
411383,18.0
187014,524.0
192560,693.0
121347,608.0
320863,30.0
423170,80.0
211122,26.0
369028,27.0
346170,8.0
338257,16.0
457365,336.0
461432,70.0
71806,25.0
96586,83.0
465642,347.0
52563,5.0
80932,82.0
292907,3.0
297460,24.0
307958,37972.0
62887,51.0
352294,5.0
234299,34.0
333080,41.0
219316,41.0
358963,52.0
48625,55.0
243624,14.0
1324,11.0
272642,5409.0
386640,76.0
238300,83.0
76163,24.0
45782,21.0
29137,11.0
355473,14.0
222542,247.0
175746,6.0
100440,3.0
431416,9.0
2492,52.0
89767,4.0
199119,40.0
306892,24.0
332150,135.0
169844,315.0
143000,101.0
440050,14.0
87382,28.0
117333,29.0
385314,71.0
290526,52.0
280674,74.0
69039,259.0
325109,37.0
37703,24.0
213456,191.0
193352,21.0
234275,10.0
459581,10.0
351690,54.0
371200,48.0
130033,31.0
468931,8.0
49975,13.0
83898,13.0
82272,20.0
402550,200.0
31068,120.0
200442,9.0
436032,6.0
471080,174.0
137200,16.0
178188,10.0
145724,46.0
318605,10.0
291456,34.0
465456,3152.0
206315,3.0
415370,12.0
417467,72.0
316306,3.0
145536,20.0
160041,2.0
456678,48.0
38799,193.0
458586,30.0
108545,206.0
162952,6.0
353195,17.0
60256,61.0
141554,28.0
43414,32.0
378130,16.0
302021,24.0
356348,75.0
79931,45.0
374723,90.0
171233,15.0
360879,11.0
240548,66.0
110572,19.0
353117,21.0
21554,7.0
146182,18.0
447846,50.0
169208,7469.0
440683,79.0
336402,99.0
295980,7.0
463904,2286.0
124940,3.0
423272,1.0
225698,55.0
29220,55611.0
259869,61.0
4000,9.0
457087,2.0
149006,7.0
390515,2.0
51906,6.0
163463,12.0
78678,4.0
23427,5.0
294,203.0
263035,4.0
434581,9.0
314056,210.0
382741,205.0
128786,10.0
80641,23.0
268161,1568.0
404033,6.0
104457,39.0
396025,4.0
283869,41.0
272230,16.0
231187,6.0
229464,1.0
59324,5.0
187946,9.0
116742,86.0
65288,7.0
59839,1.0
287773,18.0
173452,18.0
94813,3.0
332302,177.0
17364,12.0
438330,33.0
41973,37.0
403801,28.0
192169,15.0
369136,50.0
314436,43.0
85633,160.0
445494,3.0
43917,42.0
238030,114.0
442075,72.0
317217,2210.0
388635,267.0
264811,441.0
375422,12.0
446198,100.0
57863,78.0
107753,498.0
76809,11.0
302396,3.0
208978,12.0
200461,6.0
56594,140.0
460347,2.0
138332,10.0
252920,490.0
116663,2.0
404564,15.0
455057,35.0
456162,15.0
29825,19.0
295421,181.0
463275,118.0
135730,587.0
23935,165.0
391487,25.0
75936,951.0
352265,1523.0
81906,12.0
206773,1.0
403979,83.0
264268,1008.0
418015,122.0
112551,15.0
268094,26.0
56025,72.0
293257,6.0
393006,11.0
349202,249.0
66913,1278.0
30680,7.0
302929,10.0
103126,269.0
458520,14.0
325482,6.0
8444,36.0
92730,105.0
349106,90.0
412775,51.0
305393,22.0
313506,6.0
309117,21.0
252696,7.0
275196,4.0
369262,6.0
133719,657.0
352427,4.0
84128,12.0
335751,523.0
339783,270.0
199205,81.0
184032,18.0
342254,5.0
245333,16.0
241558,7.0
12561,1917.0
227473,3.0
446295,9.0
88187,12.0
419411,2528.0
194815,107.0
418884,205.0
291185,4.0
467801,10.0
206882,11.0
42137,5.0
22466,21.0
136396,15.0
280477,47.0
150191,8.0
282364,25.0
396080,704.0
314904,14.0
133633,164.0
442819,20.0
238479,21.0
350429,11.0
391805,14.0
238478,2.0
430180,0.0
167595,12.0
330604,25.0
172485,302.0
409114,9941.0
147318,17.0
434288,2332.0
420106,36.0
151921,112.0
465037,73.0
215281,13.0
152996,7.0
183788,491.0
372049,13.0
461483,19.0
377156,4.0
320627,16.0
73967,21.0
244707,3.0
297965,6.0
325600,140.0
433370,7.0
372879,2.0
142811,29.0
224364,3.0
102094,24.0
31047,6.0
136430,60.0
65957,145.0
24432,6.0
129946,19.0
370895,9.0
87322,257.0
223175,379.0
249380,6.0
207122,22.0
51852,23.0
233753,81.0
283211,3.0
21861,3.0
450122,5.0
266754,7.0
273977,21.0
308507,2.0
378079,309.0
415674,189.0
417177,46.0
115541,209.0
309510,10.0
86031,189.0
133876,4.0
285391,8.0
87737,18.0
333913,21.0
358919,11.0
374762,4.0
33948,790.0
113185,265.0
314355,145.0
198773,513.0
70847,9.0
35413,9.0
433759,47.0
215512,7.0
21666,8.0
276516,107.0
79900,331.0
176903,2.0
67277,136.0
438616,286.0
263487,618.0
45791,189.0
195210,498.0
77861,139.0
421778,4.0
177834,3.0
138256,164.0
33523,14.0
164351,5.0
118046,4978.0
356175,18.0
308265,26.0
202831,17.0
184716,140.0
349192,12.0
146020,10.0
354194,5.0
452525,5.0
114907,23.0
375839,124.0
75122,7.0
428626,34.0
410837,41.0
80937,4.0
285925,8.0
393949,6.0
261183,57.0
227864,22.0
324799,84.0
126940,1.0
167843,8.0
417178,46.0
72831,23.0
160222,703.0
398919,9.0
245416,2.0
458981,2950.0
465174,1090.0
276456,1.0
7685,2.0
448969,34.0
9855,578.0
160099,934.0
434882,4.0
54443,21.0
440026,50.0
209049,22.0
346212,37.0
250562,5.0
24853,17.0
158703,17.0
413821,73.0
266507,22.0
228176,14.0
308486,59.0
415378,89.0
427460,45.0
243225,13.0
310203,14.0
124739,38.0
175021,14.0
238114,3.0
118110,62.0
196222,18.0
334283,12.0
467117,76.0
329763,6.0
120595,4.0
189963,267.0
281880,306.0
99089,6.0
342024,25.0
140441,22.0
448943,26.0
127596,35.0
438599,4.0
389105,195.0
326120,32.0
355442,16.0
446968,827.0
282806,28.0
237102,63.0
211388,12.0
401342,28.0
422388,561.0
319180,109.0
272458,5.0
347683,28.0
230620,3.0
75624,998.0
305489,111.0
189382,83.0
136720,247.0
427047,1.0
319284,50.0
24570,1.0
170609,208.0
265248,9.0
442538,8.0
229544,11.0
275167,49.0
40566,7.0
200450,154.0
158756,7.0
411851,7.0
406344,10.0
140394,21.0
49467,457.0
95612,4.0
146985,573.0
20638,50.0
414212,22.0
198017,6.0
144910,14.0
74761,4288.0
470079,80.0
164374,15.0
125935,4.0
206237,10.0
174357,104.0
286112,41.0
9844,3.0
412347,3.0
291313,18.0
445069,62.0
127250,88.0
51710,4.0
252342,179.0
28159,9.0
449988,1234.0
436193,4.0
72598,47.0
403133,237.0
53917,5.0
386635,3.0
420589,13.0
344923,1058.0
438425,3.0
222767,6.0
295221,8.0
134229,17.0
113761,36.0
203167,13.0
92595,123.0
446355,2.0
185763,8.0
336060,14.0
176359,118.0
440504,728.0
122138,46.0
117186,113.0
85943,5.0
111682,21.0
69407,14.0
93390,36.0
328580,4.0
344620,978.0
264093,31.0
254618,70.0
412973,7.0
331422,30.0
233099,226.0
297541,7469.0
437005,540.0
193137,14.0
116600,481.0
234133,258.0
37714,50.0
374176,25.0
224936,353.0
339571,4.0
171920,5.0
389768,45.0
34807,396.0
157847,10.0
408993,39.0
101983,12.0
297679,3.0
453014,44.0
111467,29.0
158438,343.0
290552,28.0
50734,8.0
112344,58.0
227742,10.0
357076,44.0
197559,100.0
223362,35.0
5504,13.0
442439,5.0
4902,2.0
173587,4.0
317679,2.0
330841,47.0
353912,10.0
416593,3.0
189493,14.0
235608,14.0
420142,356.0
117402,196.0
200362,9.0
398852,5.0
301624,6.0
